,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
0,0.750599360049547,4.05201326813218,0.900248799854803,0.43537581278705284,0.8875379939209727,0.6045548654244306,0.0
1,0.7398529747723311,4.147637400960687,0.8046255280369764,0.5937825861636706,0.8944723618090452,0.6472727272727272,0.0
2,0.7514417081784944,3.938048791557167,0.7231735466359682,0.6906663604418236,0.9138755980861244,0.673721340388007,0.0
3,0.7674916231041763,3.3313966869965994,0.736110216655423,0.6768616911419246,0.9319526627218935,0.7208237986270023,0.0
4,0.7641690469128244,3.4192224117070587,0.7385349530317544,0.6742151905366597,0.9202453987730062,0.6864988558352403,0.0
5,0.7437967408391316,4.443026865317973,0.7693251665695099,0.6388574082553915,0.9005102040816326,0.6788461538461539,0.0
6,0.770165274783368,3.3501333131386364,0.7398948427320161,0.6727225443662231,0.9328165374677002,0.6942307692307692,0.0
7,0.7252600314327268,3.944343043697621,0.6975072712410225,0.7165777044856355,0.921832884097035,0.6923076923076923,0.0
8,0.7397998647081119,4.088217326443113,0.8040852519081199,0.5945140096447311,0.8897243107769424,0.6454545454545455,0.0
9,0.7548778093215823,3.366522457951267,0.7124330408741296,0.7017400959549346,0.9326145552560647,0.692,0.0
10,0.771253571481072,3.4468764680633486,0.835704492725075,0.5491793885781996,0.916030534351145,0.6818181818181818,0.0
11,0.7393796349552749,4.124703918064423,0.7070133891130534,0.7072001609267874,0.8908629441624365,0.675,0.0
12,0.7606316114186614,3.8760305993873283,0.7733901999727111,0.6339302789630497,0.9260204081632653,0.698076923076923,0.0
13,0.7447994610312257,3.7734273764886854,0.8075243283859509,0.5898342640647616,0.903114186851211,0.725,0.0
14,0.7633004632034628,3.365231320872212,0.6601555693144704,0.751128899925364,0.9273255813953488,0.7088888888888889,0.0
15,0.7375360080614968,4.066120543008226,0.7124239336112548,0.7017493418720578,0.8765133171912833,0.6384479717813051,0.0
16,0.7701660663188256,3.3966807923016766,0.7334449841323345,0.6797488177636792,0.923469387755102,0.6961538461538461,0.0
17,0.7515156082486646,3.969814222733602,0.702512885752472,0.711671023262669,0.9017199017199017,0.7057692307692308,0.0
18,0.772580328606489,3.3622548363727596,0.7205271358792967,0.6934267419573442,0.9333333333333333,0.708502024291498,0.0
19,0.7594632229217713,3.3623744391768673,0.7015583210870224,0.7126120417966274,0.9147058823529411,0.6820175438596491,0.0
